id,aspect,old_sentiment,new_sentiment,changed,reason,raw_text
GEN-0691,"기타,파손","-1,-1","-1,0",Y,배송이 지연되고 있는데. | 파손된 건 아닌지 걱정이 듭니다.,"주문한 상품이 배송이 지연되고 있는데, 그렇게 기다리다가 파손된 건 아닌지 걱정이 듭니다. 저처럼 이런 상황에 신경 쓰는 고객이 많을 텐데, 어떻게 처리할 건가요?"
GEN-0692,"오배송,소재","0,0","-1,0",Y,배송 온 상품이 다르고. | 소재는 정말 신축성이 좋은 건가요?,"배송 온 상품이 다르고, 소재는 정말 신축성이 좋은 건가요?"
GEN-0696,"오배송,사이즈","-1,-1","-1,0",Y,주문한 제품과 다른 사이즈가 왔는데. | 교환이 가능한지 궁금합니다.,"주문한 제품과 다른 사이즈가 왔는데, 교환이 가능한지 궁금합니다."
GEN-0697,"기타,사이즈","0,-1","-1,-1",Y,배송 예정일보다 오래 걸리고 있습니다. | 사이즈가 제가 원했던 것보다 훨씬 크게 나와서 반품할까 고민 중입니다.,주문한 옷이 배송 예정일보다 오래 걸리고 있습니다. 배송 상황이 어떻게 되는지 확인 부탁드립니다. 그리고 사이즈가 제가 원했던 것보다 훨씬 크게 나와서 반품할까 고민 중입니다.
GEN-0698,"파손,오배송","-1,-1","0,0",Y,주문한 물건이 잘 도착했는지 확인하고 싶은데. | 혹시 파손될까봐 걱정이에요.,"주문한 물건이 잘 도착했는지 확인하고 싶은데, 혹시 파손될까봐 걱정이에요."
GEN-0699,"색상,소재","-1,1","-1,0",Y,색상이 다르네요. | 신축성 좋은 소재를 원했는데.,"스카이 블루 색상이랑 신축성 좋은 소재를 원했는데, 색상이 다르네요."
GEN-0700,"파손,사이즈","-1,-1","-1,0",Y,패키지가 약간 찌그러져 있어서. | 사이즈도 맞는지 불안한데.,"안녕하세요! 방금 배송받았는데, 패키지가 약간 찌그러져 있어서 물어보려고요. 혹시 이렇게 파손되면 교환이나 환불은 어떻게 되나요? 그리고 사이즈도 맞는지 불안한데, 혹시 사이즈표를 다시 한번 확인해 줄 수 있어요? 잘 맞을지 걱정돼서요."
GEN-0665,"파손,색상","1,-1","0,-1",Y,파손 없이 온 건 정말 다행이에요. | 색상이 홈페이지에서 본 것과 너무 다르게 와서 완전 실망했습니다.,"어제 배송된 상품을 받았는데, 사이즈는 잘 맞았고 파손 없이 온 건 정말 다행이에요. 하지만 색상이 홈페이지에서 본 것과 너무 다르게 와서 완전 실망했습니다. 이 색상으로 진짜 이런 제품을 다시 주문할 수 있는 건지, 재고 문의라도 좀 해주시길 바랍니다."
GEN-0666,"오배송,소재","-1,-1","-1,0",Y,주문한 원단과 다른 상품이 왔는데 | 이 소재는 신축성이나 촉감이 어떤가요?,"주문한 원단과 다른 상품이 왔는데, 이 소재는 신축성이나 촉감이 어떤가요? 혹시 변경 가능한 옵션이 있을까요?"
GEN-0667,"사이즈,색상","0,-1","1,-1",Y,이 옷 사이즈가 딱 맞아서 좋긴 한데 | 색상이 기대한 것보다 많이 다르네요.,"이 옷 사이즈가 딱 맞아서 좋긴 한데, 색상이 기대한 것보다 많이 다르네요. 색상 재입고는 언제쯤 될까요?"
GEN-0670,"소재,파손","0,-1","1,1",Y,이 원단은 정말 신축성이 좋고 | 파손 없이 잘 도착했어요!,"이 원단은 정말 신축성이 좋고, 파손 없이 잘 도착했어요!"
GEN-0673,"파손,기타","-1,-1","0,0",Y,택배 오기 전에 파손되면 어쩌지? | 배송 늦어지면 안되는데,택배 오기 전에 파손되면 어쩌지? 배송 늦어지면 안되는데ㅠ
GEN-0674,"파손,색상","1,0","-1,1",Y,파손된 채로 왔으니 어떻게 보상하나요? | 색상은 괜찮았지만,색상은 괜찮았지만 파손된 채로 왔으니 어떻게 보상하나요?
GEN-0675,"기타,사이즈","1,-1","-1,0",Y,"주문한 옷이 일주일이 넘도록 배송이 안 와서 너무 불안한데, | 사이즈가 맞을지 걱정도 되네요.","주문한 옷이 일주일이 넘도록 배송이 안 와서 너무 불안한데, 사이즈가 맞을지 걱정도 되네요."
GEN-0676,"기타,파손","1,0","-1,0",Y,주문한 상품이 오늘 배송될 예정이었는데 아직도 도착하지 않아서요. | 그리고 혹시 파손이 되지 않게 잘 포장되어 도착하는지 궁금한데,"안녕하세요, 얼마 전에 주문한 상품이 오늘 배송될 예정이었는데 아직도 도착하지 않아서요. 배송조회해보니 발송은 된 것 같은데, 아무래도 택배사의 문제인 것 같아요. 그리고 혹시 파손이 되지 않게 잘 포장되어 도착하는지 궁금한데, 이전에 구매했을 때는 포장이 정말 잘 되어 있었거든요."
GEN-0677,"소재,파손","-1,-1","-1,0",Y,"주문한 상품의 재질이 기대한 것보다 너무 뻣뻣한데, | 혹시 파손된 건 아닌지 걱정됩니다.","주문한 상품의 재질이 기대한 것보다 너무 뻣뻣한데, 혹시 파손된 건 아닌지 걱정됩니다. 배송 과정에서 파손이 발생할 수 있는지 궁금합니다."
GEN-0678,"사이즈,기타","-1,-1","-1,0",Y,주문한 옷의 사이즈가 많이 작아 교환할 수 있을지 궁금합니다. | ,주문한 옷의 사이즈가 많이 작아 교환할 수 있을지 궁금합니다.
GEN-0679,"소재,기타","-1,0","-1,-1",Y,주문한 상품의 원단 재질이 설명과 전혀 달라서 너무 실망했어요. | 이렇게 품질이 안 좋은 제품을 보내는 건 정말 문제라고 생각해요.,"주문한 상품의 원단 재질이 설명과 전혀 달라서 너무 실망했어요. 스판기가 없는 것 같고, 텐션감도 약해서 불편합니다. 이렇게 품질이 안 좋은 제품을 보내는 건 정말 문제라고 생각해요."
GEN-0680,"소재,파손","0,-1","1,0",Y,제가 구매한 티셔츠 원단이 너무 부드럽고 신축성도 좋아서 마음에 들어요. | 근데 혹시 배송 중에 파손되면 어떻게 하나요?,"안녕하세요! 제가 구매한 티셔츠 원단이 너무 부드럽고 신축성도 좋아서 마음에 들어요. 😊 근데 혹시 배송 중에 파손되면 어떻게 하나요? 원래 이런 걱정은 별로 안 했는데, 혹시 불량이 오면 교환이 가능할까요?"
