id,aspect,sentiment,raw_text,source
GEN-0306,기타,-1,안녕하세요~ 제가 지난주에 주문한 상품이 아직 안 와서 문의드립니다. 배송일이 지나갔는데도 아무런 소식이 없네요. 혹시 배송 상황 좀 알 수 있을까요? 궁금해서요~ 😅,llm_generated
GEN-0307,기타,0,배송이 언제쯤 될까요?,llm_generated
GEN-0308,기타,1,"주문한 상품이 예상보다 빨리 와서 정말 기뻐요, 감사합니다!",llm_generated
GEN-0309,기타,-1,주문한 상품이 아직 배송되지 않았습니다. 배송 일정에 대한 확인 부탁드립니다.,llm_generated
GEN-0310,기타,-1,"안녕하세요, 최근에 주문한 상품의 배송이 예상보다 많이 지연되고 있는 것 같아 이렇게 문의드립니다. 주문번호는 123456이며, 원래 배송일이 지난 지 몇 일 되었는데 아직도 상품을 받지 못했습니다. 혹시 배송 일정에 대한 업데이트가 가능한지 확인해 주시면 감사하겠습니다.",llm_generated
GEN-0311,기타,-1,배송이 이렇게 늦어지면 어떻게 하라는 건가요?,llm_generated
GEN-0312,기타,-1,배송 언제 오는 거야? 너무 늦어!,llm_generated
GEN-0313,기타,-1,주문한 상품이 아직 배송되지 않아 문의 드립니다.,llm_generated
GEN-0314,기타,-1,주문한 상품이 아직 배송되지 않아 궁금합니다. 배송 상황을 확인해 주실 수 있을까요?,llm_generated
GEN-0315,기타,-1,"주문한 상품이 아직 안 와서 너무 불안해요, 배송이 어떻게 되고 있는 건가요?",llm_generated
GEN-0316,기타,-1,"배송이 계속 지연되고 있는데, 언제쯤 받을 수 있는 건가요? 고객센터에 문의해도 답변이 없어서 너무 답답해요.",llm_generated
GEN-0317,기타,-1,"주문한 상품이 아직 도착하지 않았는데, 확인 부탁드립니다.",llm_generated
GEN-0318,기타,-1,주문했는데 배송이 너무 늦어져서 짜증나!,llm_generated
GEN-0319,기타,-1,"주문한 상품이 아직 안 왔어요, 언제 도착하나요?",llm_generated
GEN-0320,기타,-1,"주문한 상품이 2주째 안 오고 있는데, 도대체 배송 상황이 어떻게 된 건가요? 분명히 급하게 필요하다고 적었고, 언제까지 기다려야 하는지도 모르겠어요. 고객센터에 연락해도 답변이 늦어지고 있으니 정말 불만스럽습니다.",llm_generated
GEN-0321,기타,-1,"안녕하세요, 저는 지난주 월요일에 주문한 상품이 아직 도착하지 않아서 문의드립니다. 배송 예정일이 수요일로 안내받았는데, 그날이 지나고도 아무런 연락이 없어서 너무 불안한 마음입니다. 특히 이 상품이 생일 선물이라서 제때 받지 못하면 큰일이라 고민이 많습니다.",llm_generated
GEN-0322,기타,-1,"주문한 상품의 배송이 예상보다 늦어지고 있는데, 언제 도착할지 알 수 있을까요?",llm_generated
GEN-0323,기타,-1,배송이 오늘 도착한다고 했는데 아직도 안 오고 있어요. 너무 급한 물건이라 정말 곤란합니다. 배송 상태 확인해 주세요. 언제 받을 수 있는지 빨리 알려주세요!,llm_generated
GEN-0324,기타,-1,"안녕하세요, 주문한 물건이 아직 안 왔어요. 배송 완료일이 지났는데도 연락이 없고, 너무 불안하네요. 배송 상태 좀 확인해줄 수 있나요?",llm_generated
GEN-0325,기타,-1,주문한 상품이 아직 도착하지 않아서 확인 부탁드립니다.,llm_generated
GEN-0326,기타,-1,"최근에 주문한 상품의 배송 상태를 확인하고 싶은데, 아직 배송 추적이 안 되고 있어요. 주문번호는 123456789이고, 어제 결제 완료했는데 발송이 안 된 것 같아요. 언제쯤 받을 수 있을지 궁금합니다.",llm_generated
GEN-0327,기타,-1,"어제 결제를 완료했는데, 주문 확인 이메일을 아직 못 받았어요. 카드 청구는 이미 들어갔는데 확인이 안 되니 불안하네요.",llm_generated
GEN-0328,기타,-1,배송이 예정일보다 5일이나 늦어졌습니다. 고객센터에 문의했더니 해결 방안도 없이 시간이 더 걸린다고만 하네요. 이런 상황이 반복되면 정말 실망스럽습니다. 빠른 답변과 해결을 원합니다.,llm_generated
GEN-0329,기타,-1,"안녕하세요. 주문한 상품이 배송 예정일보다 늦게 도착한 것 같아서 문의 드립니다. 오늘이 예상 배송일인데, 아직 트래킹 정보도 업데이트되지 않아서 조금 걱정이 되네요. 혹시 배송 상황에 대한 자세한 정보나 예상 도착일을 알 수 있을까요?",llm_generated
GEN-0330,기타,-1,주문한 상품이 아직도 안 도착했어요. 빨리 확인해 주세요!,llm_generated
GEN-0331,기타,-1,"안녕하세요! 🤗 제가 주문한 상품이 배송 예정일보다 늦어지고 있어서 연락드려요. 원래 오늘 도착한다고 했는데, 아직 안 와서 너무 궁금하네요. 혹시 배송 상태 확인해주실 수 있을까요?",llm_generated
GEN-0332,기타,-1,"주문한 상품이 아직 도착하지 않았는데, 배송이 얼마나 더 걸릴지 궁금합니다. 결제는 이미 완료했는데, 배송이 지연되고 있는 이유를 알려주시면 좋겠습니다. 언제쯤 받을 수 있을지 답변 부탁드립니다.",llm_generated
GEN-0333,기타,-1,주문한 상품이 아직도 도착하지 않아서 너무 불안해요.,llm_generated
GEN-0334,기타,-1,상품 배송이 지연되고 있어 확인 부탁드립니다.,llm_generated
GEN-0335,기타,-1,배송이 늦어져서 문의드립니다.,llm_generated
GEN-0336,기타,-1,주문한 상품이 예상 배송일을 지나도 도착하지 않았어요. 도대체 언제 받을 수 있는지 알려주세요.,llm_generated
GEN-0337,기타,-1,"주문한 상품이 아직 도착하지 않았는데, 배송 상태가 궁금합니다. 예상 배송일을 알려주실 수 있나요?",llm_generated
GEN-0338,기타,-1,"안녕하세요, 주문한 상품이 아직 도착하지 않아서 문의드립니다. 어제 배송 예정일이었는데, 확인해보니 배송이 지연되고 있는 것 같습니다. 현재 배송 상황에 대한 안내를 부탁드립니다.",llm_generated
GEN-0339,기타,-1,"배송이 일주일 넘게 지연되고 있는데 연락도 없고 어떻게 된 건가요? 주문한 제품이 꼭 필요해서 기다리고 있는데, 이렇게 방치하는 건 너무한 것 같아요. 현 상황에 대한 설명과 빠른 배송을 요청합니다.",llm_generated
GEN-0340,기타,-1,최근에 주문한 상품이 배송되지 않아 문의드립니다. 배송 상태를 확인해 주실 수 있을까요?,llm_generated
GEN-0341,기타,-1,"안녕하세요. 저는 지난주 월요일에 주문한 상품이 아직도 배송되지 않아 문의드립니다. 원래 배송 예정일이 금요일이었는데, 아무런 연락도 없고 상태 조회도 안되네요. 이렇게 기다리는게 너무 불안하고 불편해서 도대체 언제쯤 받을 수 있는지 알고 싶어요.",llm_generated
GEN-0342,기타,-1,배송이 한참 지연되는데 확인해줄 수 있어? 기다리다가 짜증나서 못 참겠어😠,llm_generated
GEN-0343,기타,-1,"주문한 상품이 아직도 배송이 안 오고 있습니다. 주문한 지 5일이 넘었는데, 배송 상태도 업데이트되지 않고요. 이렇게 오래 기다려야 하는 건가요? 빨리 해결해 주세요.",llm_generated
GEN-0344,기타,-1,주문한 상품이 아직도 도착하지 않았어요. 언제 받을 수 있는지 빠르게 알려주세요!,llm_generated
GEN-0345,기타,-1,"주문한 상품이 아직 도착하지 않았어요. 결제한 지 10일이 지났는데, 배송 상태가 확인되지 않아 걱정입니다. 빠른 확인 부탁드릴게요.",llm_generated
GEN-0346,기타,0,주문한 상품이 언제 배송되나요?,llm_generated
GEN-0347,기타,-1,"배송이 지연되고 있는데, 언제 도착하나요?",llm_generated
GEN-0348,기타,-1,배송 추적 번호가 잘못된 것 같아요.,llm_generated
GEN-0349,기타,-1,"안녕하세요. 주문한 상품이 아직 도착하지 않았어요. 배송 추적을 해보니 아직 발송 준비 중이라는데, 이게 맞나요? 너무 급하게 필요해서 빠른 답변 부탁드립니다.",llm_generated
GEN-0350,기타,-1,"주문한 상품이 아직 배송되지 않았습니다. 결제는 완료된 상태인데, 배송 예정일도 지났습니다. 배송 상황에 대한 정보가 궁금한데, 확인해 주실 수 있나요?",llm_generated
GEN-0351,기타,-1,주문한 상품이 아직 오지 않아서 걱정이에요. 배송 추적해봤는데 아무런 정보가 없어요. 빨리 알려주시면 정말 감사하겠습니다!,llm_generated
GEN-0352,기타,-1,배송이 좀 늦어지는 것 같은데 확인해줄 수 있어?,llm_generated
GEN-0353,기타,-1,"안녕하세요, 지난주에 주문한 제품의 배송이 아직 오지 않아서 문의드립니다. 원래는 월요일에 도착한다고 안내받았는데, 오늘이 금요일인데도 불구하고 아무런 소식이 없네요. 배송 상태를 확인해 주실 수 있을까요? 그리고 혹시 배송 지연의 이유도 알 수 있을지 궁금합니다.",llm_generated
GEN-0354,기타,-1,"안녕하세요, 며칠 전에 주문한 상품이 아직 도착하지 않아서 걱정이 됩니다. 배송 추적해보니 어제 출발했다는 알림을 받았지만, 경과된 시간이 많이 지났고 아직도 배송 상태가 업데이트되지 않고 있어요. 이럴 경우 보통 얼마나 더 기다려야 하는지 알고 싶습니다.",llm_generated
GEN-0355,기타,-1,"안녕하세요, 주문한 상품이 어제 발송됐다고 확인했는데 아직도 도착하지 않았어요. 배송추적 해보니 아직 출발도 안 한 것 같아요. 정말 급하게 필요한 건데, 언제쯤 받을 수 있을까요?",llm_generated
GEN-0356,기타,-1,지난주에 주문한 제품이 아직도 도착하지 않았어요. 배송이 이렇게 오래 걸리는 이유가 뭔가요?,llm_generated
GEN-0357,기타,-1,주문한 상품이 아직 안 왔어요.,llm_generated
GEN-0358,기타,0,"배송 상태가 궁금한데요, 언제 도착하나요?",llm_generated
GEN-0359,기타,0,결제가 잘 안 되는데 뭐가 문제일까?,llm_generated
GEN-0360,기타,-1,"주문한 상품이 아직도 안 오는데, 언제 오는 거예요?",llm_generated
GEN-0361,기타,-1,"최근에 주문한 상품이 아직 배송되지 않았는데, 원래 배송 예정일이 지났어요. 배송 상태를 확인해 주시면 감사하겠습니다.",llm_generated
GEN-0362,기타,-1,"최근에 주문한 상품의 배송 상태가 아직도 '배송 준비 중'으로만 되어 있어서 궁금합니다. 이미 주문한 지 일주일이 넘었는데, 이렇게 지연되는 경우가 흔한 건가요? 연락처는 남겼으니 빠른 답변 부탁드립니다.",llm_generated
GEN-0363,기타,-1,주문한 상품이 아직 배송되지 않았습니다.,llm_generated
GEN-0364,기타,-1,주문한 상품 배송이 계속 지연되고 있어 문의드립니다.,llm_generated
GEN-0365,기타,-1,주문한 상품이 아직 배송 안 왔어요. 언제 도착하는지 빠르게 알려주세요!,llm_generated
GEN-0366,기타,-1,배송이 아직도 안 오고 있어서 너무 불만이에요!,llm_generated
GEN-0367,기타,-1,주문한 상품 배송이 계속 지연되고 있어요. 언제 받을 수 있는지 확인해 주세요!,llm_generated
GEN-0368,기타,-1,배송 아직도 안 오고 뭐야? 😠,llm_generated
GEN-0369,기타,-1,"안녕하세요, 제가 지난주 금요일에 주문한 상품이 아직도 도착하지 않아서 정말 불안해요. 물건이 도착하기를 기다리고 있었는데, 오늘이 수요일인데도 배송이 오지 않아서 너무 실망스럽습니다. 배송 추적이 가능한지 확인해 주실 수 있을까요? 이렇게 오랫동안 기다리는 건 처음이라서 너무 속상하네요.",llm_generated
GEN-0370,기타,-1,"주문한 물건이 아직도 안 오는데, 언제쯤 도착하는 건가요?",llm_generated
GEN-0371,기타,-1,안녕하세요! 제가 지난주에 주문한 상품이 아직 안 도착했어요. 배송 추적해 보니까 상태가 '출고 준비 중'으로 그대로 있더라고요. 혹시 배송 지연 사유가 뭐인지 알 수 있을까요? 빨리 받고 싶어요 ㅠㅠ,llm_generated
GEN-0372,기타,-1,"주문한 상품이 아직 도착하지 않았는데, 언제쯤 받을 수 있을까요? 배송 추적이 안 되어 확인이 안 됩니다.",llm_generated
GEN-0373,기타,-1,배송이 계속 지연되고 있는데 확인해 주세요.,llm_generated
GEN-0374,기타,-1,"배송이 늦어져서 진짜 너무 짜증나! 어제 주문한 상품이 오늘 도착한다고 해서 기다리고 있었는데, 아직도 안 와. 이거 언제 받을 수 있는 거야?!",llm_generated
GEN-0375,기타,-1,상품이 어제 발송됐다고 했는데 아직 도착하지 않았어요. 배송이 지연된 건 아닌지 궁금합니다.,llm_generated
GEN-0376,기타,-1,"안녕하세요. 어제 저녁에 주문한 상품이 아직 배송되지 않아서 확인 부탁드립니다. 처음에는 배송 예상일이 오늘이라고 했는데, 지금 상태를 보니 '배송 준비 중'으로만 뜨고 있어서 걱정이 됩니다. 혹시 배송 지연 사유나 예상 배송일을 알 수 있을까요? 기다리던 아이템이라 좀 불안하네요.",llm_generated
GEN-0377,기타,0,주문한 상품의 배송이 언제 도착할지 궁금해요. 배송 추적이 잘 안되네요.,llm_generated
GEN-0378,기타,0,결제는 정상적으로 됐는데 상품이 언제 도착하는지 너무 궁금해요.,llm_generated
GEN-0379,기타,-1,"최근에 주문한 상품의 배송 상태를 확인하고 싶은데, 아직도 발송 준비 중입니다. 주문 번호는 12345678이며, 예상 배송일이 지났는데도 상태가 변경되지 않아서 걱정이 됩니다. 혹시 배송 지연 이유를 알 수 있을까요?",llm_generated
GEN-0380,기타,-1,주문한 상품이 배송 예정일을 넘겼는데도 아무런 연락이 없어서 정말 화가 나요. 고객센터에 문의를 했는데 답변도 느리고 실망스럽습니다. 이런 식으로 서비스가 이루어지면 앞으로는 이용할 생각이 없을 것 같아요.,llm_generated
GEN-0381,기타,-1,주문한 상품이 배송될 때가 지났는데 아직 도착하지 않았습니다. 배송 추적을 해보니 아무런 정보가 업데이트되지 않아서 많이 걱정되고요. 언제쯤 받아볼 수 있을지 정확한 안내 부탁드립니다.,llm_generated
GEN-0382,기타,-1,안녕하세요. 지난주에 주문한 상품의 배송이 아직 도착하지 않아 문의드립니다. 배송 예정일이 지났는데도 소식이 없어 걱정이 됩니다. 혹시 배송 상태를 확인해주실 수 있으신가요?,llm_generated
GEN-0383,기타,-1,배송이 생각보다 많이 지연되고 있어ㅠ 언제쯤 받을 수 있을까?,llm_generated
GEN-0384,기타,-1,"배송이 일주일이나 지연돼서 너무 답답해요, 언제 받을 수 있나요?",llm_generated
GEN-0385,기타,-1,"배송이 너무 늦어져서 걱정인데, 언제쯤 도착할까?ㅠㅠ 확인 좀 해줘!",llm_generated
GEN-0386,기타,-1,"안녕하세요, 지난주에 주문한 상품이 아직 도착하지 않아서 문의 드립니다. 배송 예정일은 어제로 알려주셨는데, 오늘까지도 아무런 소식을 들지 못해서 불안한 마음이 드네요. 배송 추적을 해보니 최근 업데이트가 없어서 이게 정상인지 궁금합니다.",llm_generated
GEN-0387,기타,-1,배송이 언제 오는 건가요? 기다리다 지쳤어요.,llm_generated
GEN-0388,기타,0,배송이 언제쯤 도착할까? 궁금해!,llm_generated
GEN-0389,기타,-1,배송이 너무 늦어지고 있는데 확인 부탁드려요.,llm_generated
GEN-0390,기타,-1,"주문한 상품이 배송이 되지 않고 있습니다. 지난 주에 주문했는데 아직도 상황에 대한 안내가 없어서 매우 불안합니다. 언제쯤 배송이 될 것인지, 지금 진행 상황을 정확히 알려주세요.",llm_generated
GEN-0391,기타,-1,"안녕하세요, 지난주 월요일에 주문한 제품이 아직 도착하지 않았어요. 배송 추적을 해보니 아직도 출고 준비 중이라고 나와서 너무 불안하고 답답한 마음이 드네요. 저처럼 급하게 필요한 사람도 있을텐데, 이런 상황이 생길 줄은 정말 몰랐어요. 언제쯤 배송이 될 건지 확인해 주실 수 있을까요?",llm_generated
GEN-0392,기타,-1,"주문한 상품이 아직 배송되지 않았습니다. 원래는 어제 도착해야 했는데, 지금도 소식이 없네요. 빨리 확인해주시고, 배송 예상일 알려주세요!",llm_generated
GEN-0393,기타,0,배송이 언제쯤 도착하나요?,llm_generated
GEN-0394,기타,-1,"주문한 상품이 아직 배송되지 않아서 문의 드립니다. 결제는 완료된 상태인데, 배송 조회를 해보니 아직 출고도 안 된 것 같아요. 이게 언제 도착할 수 있는지 알고 싶습니다.",llm_generated
GEN-0395,기타,-1,"안녕하세요! 배송이 안 와서 너무 걱정이야ㅠㅠ 주문한 지 일주일 넘었는데 아직도 소식이 없어. 배송 현황도 확인이 안 되고, 이럴 줄 알았으면 아예 다른 데서 샀을걸.. 빨리 처리해줘!",llm_generated
GEN-0396,기타,-1,상품이 며칠째 안 오는데 배송 상황이 궁금해요. 언제쯤 받을 수 있을까요?,llm_generated
GEN-0397,기타,-1,"안녕하세요, 얼마 전에 주문한 상품이 아직 배송이 안 돼서 연락드려요. 주문 번호는 123456이고, 원래는 3일 안에 도착한다고 했는데, 벌써 일주일이 지났어요. 배송 추적을 해보니 아직 출고도 안 된 것 같아서 어떤 문제가 있는 건지 알고 싶습니다.",llm_generated
GEN-0398,기타,-1,배송 상태가 이상한데 너무 늦어져서 걱정이야ㅠㅠ 이거 언제 오는데?,llm_generated
GEN-0399,기타,-1,"주문한 상품이 아직 안 와서 문의드려요. 배송 예정일이 지난지 꽤 되었는데, 추적도 안 되고 있어서 걱정이 됩니다. 언제쯤 받을 수 있을까요?",llm_generated
GEN-0400,기타,-1,주문한 상품이 아직 안 왔는데 확인 가능할까요?,llm_generated
GEN-0401,기타,-1,안녕하세요. 주문한 제품의 배송이 예상보다 늦어져서 문의드립니다. 원래는 어제 도착하기로 되어 있었는데 아직 배송 상태가 변경되지 않았습니다. 혹시 배송 일정에 대해 확인해 주실 수 있으신가요?,llm_generated
GEN-0402,기타,-1,"안녕하세요, 최근에 주문한 상품의 배송 상태를 확인하고 싶습니다. 주문 번호는 123456789이며, 예상 배송일이 지났는데 아직 받지 못했습니다. 혹시 배송 지연 사유와 예상 도착일에 대해 알려주실 수 있을까요?",llm_generated
GEN-0403,기타,0,배송 상태가 궁금한데요.,llm_generated
GEN-0404,기타,-1,"안녕하세요. 최근에 주문한 상품의 배송 상태를 확인하고 싶은데, 배송이 지연되고 있는 것 같습니다. 원래 예정일이었는데, 아직까지 소식이 없어 걱정이 됩니다. 혹시 배송 상황에 대해 알 수 있을까요?",llm_generated
GEN-0405,기타,-1,주문한 상품이 배송될 예정일보다 일주일이 지나도 도착하지 않아서 문의드립니다. 배송 추적을 해보니 아직 출발도 하지 않은 것 같아요. 혹시 배송 상태에 대해 알 수 있을까요?,llm_generated
GEN-0406,기타,-1,"주문한 상품의 배송이 아직 오지 않았습니다. 원래 배송 날짜는 어제였는데, 연락도 없이 지연되고 있어서 매우 불편합니다. 배송이 언제쯤 도착할지 확인할 수 있을까요?",llm_generated
GEN-0407,기타,-1,주문한 상품이 아직 도착하지 않아서요.,llm_generated
GEN-0408,기타,0,택배가 언제 올지 궁금해!,llm_generated
GEN-0409,기타,-1,배송이 약속한 날에 도착하지 않아서 너무 화가 나요. 시스템에서 배송 상태를 확인해주시겠어요?,llm_generated
GEN-0410,기타,-1,배송이 왜 이렇게 늦어지나요? 빨리 확인해 주세요!,llm_generated
GEN-0411,기타,-1,"주문한 물건이 배송이 안 되고 있는데, 언제쯤 도착할지 궁금합니다. 결제는 이미 완료했는데 배송이 지연되고 있어서 불안합니다. 혹시 제가 확인할 수 있는 배송 상황이 있을까요?",llm_generated
GEN-0412,기타,-1,"안녕하세요, 지난 주에 주문한 상품의 배송이 예상보다 늦어져서 조금 걱정이 됩니다. 원래는 금요일까지 도착할 예정이었는데, 오늘이 월요일인데도 아직 소식이 없네요. 제가 필요로 하는 일정이 있어서 너무 급한데, 혹시 배송 상황을 확인해 주실 수 있을까요? 감사합니다!",llm_generated
GEN-0413,기타,-1,"주문한 상품이 아직도 안 와서 걱정이에요, 배송이 늦어지는 건가요?",llm_generated
GEN-0414,기타,-1,배송이 너무 늦어져서 불만이에요.,llm_generated
GEN-0415,기타,-1,주문한 상품이 아직도 도착하지 않았습니다. 배송 예정일이 지났는데도 아무 연락이 없어서 정말 화가 납니다. 언제쯤 배송이 시작되는 건지 정확한 상황을 알려주세요.,llm_generated
GEN-0416,기타,-1,배송은 언제 오는 거야? 기다린지 너무 오래된 것 같은데.. 😡,llm_generated
GEN-0417,기타,-1,"주문한 상품이 며칠째 안 오는데, 혹시 배송에 문제가 생긴 건가요?",llm_generated
GEN-0418,기타,-1,"주문한 상품이 아직 도착하지 않았어요. 배송 추적을 해보니 아직 발송도 안 된 것 같은데, 언제쯤 받을 수 있을까요? 급하게 필요한 물건이라서 답변 빠르게 주시면 감사하겠습니다.",llm_generated
GEN-0419,기타,-1,"안녕하세요. 지난주에 주문한 상품의 배송이 아직도 도착하지 않아 걱정입니다. 원래 배송일에 맞춰 받을 수 있을 줄 알았는데, 이렇게 지연될 줄은 몰랐습니다. 주문 번호는 12345이며, 배송 상황을 확인해주실 수 있을까요?",llm_generated
GEN-0420,기타,-1,"안녕하세요, 제가 지난주에 주문한 상품이 아직 도착하지 않았어요. 배송 예정일이 이미 지났는데도 아무런 연락이 없어서 너무 불안합니다. 주문 번호는 123456789인데, 배송 상황이 어떤지 꼭 확인해 주셨으면 좋겠어요.",llm_generated
GEN-0421,기타,-1,주문한 상품이 아직 도착하지 않았어요.,llm_generated
GEN-0422,기타,-1,주문한 상품이 예상보다 많이 지연되고 있어서 정말 불편해요. 언제쯤 받을 수 있을지 답변 좀 해주세요.,llm_generated
GEN-0423,기타,-1,주문한 상품이 배송 예정일을 지나도 오지 않아서 문의 드립니다.,llm_generated
GEN-0424,기타,-1,"배송이 너무 지연되고 있는데, 언제 도착하나요?",llm_generated
GEN-0425,기타,-1,며칠 전에 주문한 상품이 아직 배송되지 않아서 정말 걱정이에요. 배송 추적을 해봐도 정보가 업데이트가 안 되어 불안한 마음이 커지고 있습니다.,llm_generated
GEN-0426,기타,-1,택배를 발송한 지 일주일이 지났는데 아직 도착하지 않아서 궁금합니다. 배송 추적도 안 되고 어떤 상황인지 알고 싶어요.,llm_generated
GEN-0427,기타,-1,주문한 상품이 아직 도착하지 않아서 너무 불안해요.,llm_generated
GEN-0428,기타,-1,"주문한 상품의 배송이 예상보다 많이 지연되고 있어 궁금합니다. 배송 조회를 해보니 아직 출고도 안된 상태인데, 이유가 무엇인지 알고 싶어요. 언제쯤 받을 수 있을지 대략적인 일정을 알려주시면 좋겠습니다.",llm_generated
GEN-0429,기타,-1,주문한 상품이 아직 안 왔는데 확인 부탁해!,llm_generated
GEN-0430,기타,1,"주문한 상품이 예상보다 빨리 도착해서 기쁩니다, 감사합니다!",llm_generated
GEN-0431,기타,-1,"배송이 너무 지연되고 있는데, 언제쯤 받을 수 있는 건가요? 이렇게 기다리는 건 처음이라 정말 불만스러워요.",llm_generated
GEN-0432,기타,-1,아직 배송이 오지 않아서 너무 화나요!,llm_generated
GEN-0433,기타,-1,"안녕하세요~ 주문한 물건이 아직 배송이 안 와서 문의 드려요. 원래 오늘 도착 예정이었는데, 택배사에서 아무런 소식이 없네요. 확인 좀 해줄 수 있을까요?ㅠㅠ",llm_generated
GEN-0434,기타,-1,주문한 제품이 아직 배송되지 않았어요.,llm_generated
GEN-0435,기타,-1,주문한 상품이 아직 안 왔어. 배송 지연인지 궁금해!,llm_generated
GEN-0436,기타,-1,최근에 주문한 상품의 배송이 예상보다 많이 지연되고 있어 궁금해서 연락드려요. 배송 상태를 확인해 주실 수 있을까요?,llm_generated
GEN-0437,기타,-1,제가 주문한 상품이 배송 예정일이 지났는데도 도착하지 않았습니다. 배송 상태를 확인해 보니 아직 발송도 되지 않은 것 같아서 정말 화가 납니다. 이럴 거면 왜 배송일을 미리 안내한 건지 이해가 안 가요. 빠른 해결 부탁드립니다.,llm_generated
GEN-0438,기타,-1,주문한 상품이 아직 도착하지 않았어요. 배송 상태를 확인해 주실 수 있나요?,llm_generated
GEN-0439,기타,-1,주문한 상품이 아직 도착하지 않았습니다.,llm_generated
GEN-0440,기타,-1,주문한 상품 아직도 안 오는데 뭐냐고ㅠ,llm_generated
GEN-0441,기타,-1,"주문한 상품이 아직 도착하지 않았어요. 결제한 지 5일이 지났는데, 배송이 지연되는 건지 궁금합니다. 빠른 확인 부탁드려요.",llm_generated
GEN-0442,기타,-1,결제는 완료됐는데 상품이 아직 안 와서 궁금해요.,llm_generated
GEN-0443,기타,-1,주문한 상품이 아직 도착하지 않아서 매우 불편해요.,llm_generated
GEN-0444,기타,-1,배송이 왜 이렇게 안 오는 거야? 결제는 벌써 했는데 언제 도착하는지 궁금해ㅠ,llm_generated
GEN-0445,기타,-1,"안녕하세요, 주문한 상품의 배송이 계속 지연되고 있어서 문의 드립니다. 원래 배송 예정일은 지나갔고, 아직 상품을 받지 못했습니다. 배송 상황에 대한 정확한 정보를 알고 싶어서 이렇게 연락드립니다.",llm_generated
GEN-0446,기타,-1,주문한 상품이 아직 도착하지 않아서 정말 걱정이에요.,llm_generated
GEN-0447,기타,-1,상품이 아직 배송되지 않았는데 배송 상황이 궁금해요. 언제쯤 받을 수 있을까요?,llm_generated
GEN-0448,기타,0,이번 주 배송은 언제쯤 올까요?,llm_generated
GEN-0449,기타,1,"배송은 잘 됐는데, 상품이 생각보다 더 예뻐서 완전 만족해! 다음에도 또 주문할게 😄",llm_generated
GEN-0450,기타,-1,주문한 상품이 배송될 예정일을 지났는데도 아직 오지 않았습니다. 배송 상태를 확인해도 아무런 정보가 없어서 걱정이 되네요. 혹시 언제쯤 받을 수 있을지 알려주실 수 있나요?,llm_generated
GEN-0451,색상,-1,"안녕하세요, 지난주에 블루 색상의 티셔츠를 주문했는데 실제로 받아보니 사진과는 너무 다르게 보라색이 섞여 있더라고요. 특히 블루를 원해서 구매했는데, 이런 식으로 색상이 달라지면 정말 실망입니다. 혹시 이런 문제에 대한 해결책이나 재입고 정보가 있는지 알고 싶어서 이렇게 문의드립니다.",llm_generated
GEN-0452,색상,0,"안녕하세요. 상품 페이지에서 이 색상이 정말 예쁘다고 생각했는데, 사진과 실제 색상이 조금 다른 것 같아요. 혹시 실제 색상이 어떤지 더 자세히 알 수 있을까요? 그리고 다른 색상도 재입고될 예정인지 궁금합니다.",llm_generated
GEN-0453,색상,-1,"안녕하세요, 이번에 주문한 제품의 색상이 홈페이지에서 본 것과 너무 다릅니다. 이 색상으로 온 게 맞는 건가요? 색상이 너무 불만족스러워서 교환하고 싶어요. 빠른 답변 부탁드립니다!",llm_generated
GEN-0454,색상,0,"안녕하세요! 이번에 주문한 티셔츠 색상이 웹사이트에서 본 것과 좀 다른 것 같아. 핑크색이라고 했는데, 생각보다 더 밝은 느낌이에요. 혹시 색상 관련해서 조정할 수 있는 방법이 있을까요? 아니면 재입고될 때 색상이 더 정확하게 나올지 궁금해요!",llm_generated
GEN-0455,색상,-1,"최근에 주문한 티셔츠의 색상이 홈페이지에서 본 것과 너무 달라서 실망이 큽니다. 화면에서는 예쁜 파란색으로 보였는데, 실제로 받은 건 검정에 가까운 회색이라 이게 맞는 건지 의문입니다. 혹시 색상이 다른 상품이 있는지, 재입고되는 색상에 대해 알려주실 수 있나요?",llm_generated
GEN-0456,색상,0,보이는 색상과 실제 색상이 많이 다르네요. 이 색상은 재입고되지 않나요?,llm_generated
GEN-0457,색상,-1,주문한 제품의 색상이 화면의 이미지와 많이 달라서 실망스럽습니다. 색상 선택이 잘못된 건 아닌지 확인 부탁드립니다.,llm_generated
GEN-0458,색상,-1,주문한 옷의 색상이 사이트 사진과 너무 달라서 실망했어요. 이 색상으로 재입고될 가능성이 있나요?,llm_generated
GEN-0459,색상,0,이 제품의 색상은 실제와 어떻게 다른가요? 혹시 재입고 예정이 있으면 알려주세요.,llm_generated
GEN-0460,색상,-1,"안녕하세요, 최근에 블루 색상의 티셔츠를 주문했는데, 실제로 받아보니 색상이 화면에서 본 것과 많이 다르게 밝아서 매우 실망했습니다. 혹시 색상에 대한 정보가 더 있을까요? 또, 현재 재입고 예정인 색상이 있는지도 알고 싶습니다.",llm_generated
GEN-0461,색상,-1,"안녕하세요, 주문한 상품 색상이 사진과 다르게 왔어요. 재고 있는 색상 확인해 주시고, 교환 가능 여부 알려주세요.",llm_generated
GEN-0462,색상,-1,"보라색 티셔츠를 주문했는데, 배송된 제품은 색상이 기대했던 것보다 많이 어두워서 당황했어요. 혹시 이 모델의 다른 색상도 재입고될 가능성이 있을까요?",llm_generated
