id,target_aspect,raw_text,gold_71603_aspect_label,gold_71603_sentiment,source_file,relabel_aspect,relabel_sentiment,relabel_note
RELABEL-0281,색상,디자인 색상 맘에 들고 그리고 넉넉한 수량까지 너무 만족하고 여름을 제외하고는 다 활용하여 입을 수 있어 좋아요.가격도 저렴해서 여러분께 선물했어요.,색상,1,1-1.여성의류(27).json,색상,1,
RELABEL-0282,색상,베이지색 받았는데 생각했던데로 예쁘네요.디자인 캐쥬얼하고 무게감도 꽤 있어서 이제 추위만 좀 물러가면 입을 수 있겠어요~^^,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0283,사이즈,사이즈 크게 나왔음. 한치수 작게 주문하세요. 착용감이 상당히 편함. 너무 저렴해서 짱,사이즈,-1,1-1.여성의류(114).json,사이즈,-1,
RELABEL-0284,사이즈,실켓티인데  생각한거라 디자인이 조금다르네요  핏이 별로안예뻐요 그냥 여름에 기본티로 입으면 될것같아요,핏,-1,1-1.여성의류(27).json,사이즈,-1,핏 -> 사이즈
RELABEL-0285,사이즈,엄마 선물로 드렸는데 매우만족이네요~사이즈도 넉넉하고 바지도 편하고 매우 좋습니다. 추천드려요~,사이즈,1,1-1.여성의류(38).json,사이즈,1,
RELABEL-0286,색상,아직 착용전이긴한데  컬러도 너무 예쁘고 따뜻해서 잘 입을듯해요,색상,1,1-1.여성의류(80).json,색상,1,
RELABEL-0287,소재,얇고 가벼워서 좋다고 하시네요 기장도 키작녀들한테는 좋아요 다만 구김은 있는 스타일이네요,소재,-1,1-1.여성의류(153).json,소재,0,불일치
RELABEL-0288,사이즈,검은색 바지가 더 크네요.  세트로 사면 꼭 사이즈가 달라서 반품하기도 애매하고...  저렴한 맛에 그냥 입으려구요..,사이즈,-1,1-1.여성의류(99).json,사이즈,-1,
RELABEL-0289,색상,검정색 동생 사주니  마음에 안든다고하네요 밝게 입고 싶은데..색상이 안예뻐요. 청바지랑 입어도 안 어울려요,색상,-1,1-1.여성의류(79).json,색상,-1,
RELABEL-0290,소재,검은색 말고는 살짝 안이 비쳐서 슬립을 입어야 하네요. 거격대비 재질은 좋습니다.,소재,0,1-1.여성의류(18).json,소재,0,
RELABEL-0291,색상,부라우스3점  모두색상도  무난하고 디자인도  세련되어  너무잘입고  다녔어요.,색상,1,1-1.여성의류(59).json,색상,1,
RELABEL-0292,사이즈,입으니 편하고 좋은데요 통이 좀 좁아요,사이즈,-1,1-1.여성의류(155).json,사이즈,-1,
RELABEL-0293,소재,가격이 비싸지 않고 기대이상 디자인 예쁘고 원단도 맘에 들어요. 감사합니다. 잘 있겠습니다.~^^,소재,1,1-1.여성의류(60).json,소재,1,
RELABEL-0294,색상,색상이 예쁘고 가격대비 잘 구매한듯 합니다,색상,1,1-1.여성의류(21).json,색상,1,
RELABEL-0295,색상,너무 가볍고 따뜻하고 가격 착하고. 조아조아요. 버건디 적당히 어두운 컬러도 좋고.,색상,1,1-1.여성의류(64).json,색상,1,
RELABEL-0296,소재,원단도 좋고 디자인도 깔끔해요 착용감이 너무 좋아요,소재,1,1-1.여성의류(21).json,소재,1,
RELABEL-0297,소재,키가 커서 길이가 어중간하게 짧아요. 소재는 좋아요,소재,1,1-1.여성의류(153).json,사이즈,-1,불일치
RELABEL-0298,사이즈,간절기에 입기  좋을것 같네요 정사이즈  로~~  다른색도  구매하고  싶네요,사이즈,1,1-1.여성의류(66).json,사이즈,1,
RELABEL-0299,색상,디자인도 예쁜 정말 나무랄때 없는 좋은 상품 이예요~ 살짝 아쉬움이 있다면 색상 밝은 컬러를 하나쯤 더 있었으면 좋았을것 같아요~,색상,0,1-1.여성의류(2).json,색상,0,
RELABEL-0300,색상,품질이좋아요ᆢ디자인 색상모두좋은데 어깨부분이약간불편한느낌은있지만 크게무리는없을듯하여 이용하기로했습니다~~쫌 아쉽기는합니다~~~^^,색상,1,1-1.여성의류(60).json,"소재,색상","1,1",복합
